F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
8.826,1.4378,-164.708,925.47,11.13579,749.16,0,7469.3,-11602.5,0,-6.231,-0.46,18.613,9.8028,7.974,-2195.12,7.6371,3319.52,1042.47,8.982,,False
6.447,0.4634,-165.358,1166.07,11.17257,1352.07,0,7241.72,-11715.72,1,-5.493,-0.46,24.018,15.116,5.6412,-1554.36,7.056,3268.58,-2404.93,0.98895,-8.6,False
4.329,2.1428,-197.3,1193.27,11.7456,1141.17,0,7236.44,-12926.22,0,-3.4935,-1.46,16.5721,9.8462,8.326,-1628.62,6.6879,3298.79,727.423,1.1388,-10.37,False
7.464,0.8456,-163.158,-22.03,12.9324,771.72,1,7428.2528,-11345.16,0,-1.1277,-0.46,20.575,10.0256,5.767,-1475.96,5.8683,3287.21,628.83,5.184,,False
13.554,3.692,-157.80036,1361.07,11.020116,1013.1,1,14100.22,-11423.13,0,-2.6445,-0.46,25.848,9.911,7.27,-738.12,16.041,3405.63,815.74,7.215,,False
4.3116,1.6344,-169.998,878.97,11.16573,-1758.63,0,7240,-8804.82,0,-5.454,-0.46,23.61,11.114,8.244,-1224.12,6.9549,3166.84,592.37,0.94737,-9.53,False
7.587,1.7292,-200.16,1072.05,15.408,896.013,1,7431.161,-11645.52,1,-4.329,-1.46,13.606,10.2876,6.5398,-1313.12,7.3185,3540.74,903.87,9.39,-11.59,True
3.9657,1.389,-162.41,1146.92,14.49,-199.23,1,7467.3,-15670.92,0,-3.5682,-1.46,14.931,9.16602,9.756,-5928.52,14.478,3363.5525,128.47,1.1919,,False
5.3469,1.435,-171.372,1299.57,11.7387,967.74,0,7477.3,-11113.56,0,-1.2795,-1.46,19.592,13.712,5.6118,-1385.62,5.5971,3258.94,801.99,4.914,,False
5.5074,1.4052,-158.6876,766.47,13.1712,-670.53,0,7437.834,-11484.27,0,-3.6198,-1.46,14.421,11.052,5.6,-1727.12,7.6911,3356.969,193.87,1.4394,-12.35,True
4.5933,0.7052,-193.04,1103.68,11.23518,926.67,0,7833.02,-13741.92,1,-9.597,-1.46,29.88,9.3166,6.871,-2435.52,17.7,3417.04,-529.93,3.5775,-10.25,True
4.9191,4.386,-164.938,1412.77,11.8029,944.55,0,6147.02,-13637.82,0,-2.583,-1.46,19.723,18.002,6.3504,-1587.3,6.537,3560.54,678.9,2.4759,,False
4.0983,4.664,-192.42,852.87,11.15016,510.87,1,7427.568,-13200.12,0,-3.4044,-1.46,11.848,9.377,6.37,-2601.32,6.213,3618.64,610.77,2.7783,-9.77,True
6.0705,2.754,-164.578,277.47,12.1296,732.42,1,7373.42,-10954.02,0,-1.6794,-1.46,17.00292,9.2708,6.1506,-677.52,6.5223,3534.54,352.77,4.353,-8.9,True
5.4078,4.294,-180.84,287.07,15.285,743.94,0,7435.284,-12070.02,0,-1.7232,-0.46,14.249,11.17,7.15,-1803.52,7.5432,3278.59,835.57,9.423,,False
3.9936,1.6024,-161.55,930.37,12.2844,761.73,1,7341.44,-10667.22,1,-5.214,-0.46,16.1778,10.2892,6.9316,-1241.52,9.168,3465.74,250.97,2.8011,,True
4.8003,0.39582,-182.68,1273.37,13.1562,874.479,0,7377.3,-13309.92,0,-2.2887,-1.46,17.15175,9.13984,5.15044,-3882.52,8.385,3522.34,-3100.93,9.801,,True
4.1109,1.4838,-162.906,1172.27,14.358,895.179,1,7621.24,-12114.42,0,-3.699,-1.46,20.179,12.084,6.9704,-1527.594,6.9306,3256.34,234.87,3.783,,False
5.673,0.7044,-159.674,613.47,11.18556,810.21,1,8294.82,-12455.82,1,-1.473,-0.46,16.7065,10.655,5.5022,-1758.72,8.592,3536.44,694.74,8.079,-9.45,True
4.9962,0.8616,-179.66,282.87,11.09619,396.27,0,7437.664,-12374.82,0,-1.8129,-0.46,25.14,9.4904,6.9764,-2904.92,6.72,3228.64,1629.67,3.3273,,False
3.8307,2.86,-187.6,1015.7,11.18112,506.67,0,7420.38,-8647.32,0,-10.185,-0.46,20.333,9.15782,8.102,907.48,7.5957,3238.24,600.87,1.4172,,False
6.792,0.6644,-163.26,332.17,11.29221,841.272,1,7413.406,-10560.72,0,-1.59,-0.46,19.746,9.3434,5.122332,495.48,6.0873,3205.34,-1020.93,7.74,-8.71,True
5.3925,4.676,-176.938,-4798.03,16.221,399.27,1,7104.22,-11845.92,0,-0.85026,-1.46,23.021,12.15,6.501,-1663.78,6.6738,3189.44,891.57,3.1149,-8.24,False
5.3148,2.918,-216.9,1233.87,20.286,1016.7,1,7514.88,-11630.82,0,-2.262,-1.46,14.118,15.302,6.8548,-1487.82,7.1877,3466.94,476.07,2.7093,,True
7.479,0.40818,-172.108,-1984.03,11.13225,287.07,0,7436.844,-11621.22,1,-1.0059,-1.46,18.851,10.8646,7.122,-1823.12,5.6757,2852.74,5674.07,2.8422,,False
4.2795,1.2726,-176.134,266.87,12.8376,747.6,1,7314.28,-13449.42,0,-1.7982,-0.46,22.505,10.2832,5.7836,-1908.12,10.023,3431.94,1028.67,8.529,-10.22,False
8.247,3.346,-162.9,761.57,16.527,826.02,1,7435.992,-11151.69,0,-2.1039,-1.46,19.559,11.808,7.35,-1386.68,7.3389,3273.82,747.49,5.646,-11.63,False
6.396,0.7836,-160.55,1012.94,11.07726,858.063,0,7395.3,-12186.42,0,-2.4513,-0.46,17.7026,9.2012,6.5946,-2483.32,5.31225,5203.64,1288.97,12.867,-8.65,False
5.655,0.7058,-203.04,987,11.015544,852.921,1,7843.22,-10831.62,1,-5.478,-1.46,10.113,9.4602,6.1886,-756.12,8.811,3295.16,-136.83,12.576,-9.97,False
5.4006,0.5604,-173.322,962.73,21.372,794.64,1,7450.52,-11154.27,0,-6.525,-1.46,20.406,14.546,5.6024,-1509.98,10.38,3367.197,-957.93,7.011,-9.83,False
8.139,2.0676,-227.66,1179.27,13.5813,923.61,1,7757.82,-11472.63,1,-3.939,-1.46,14.223,9.2158,7.538,-199.52,6.1431,3204.84,884.27,7.338,-9.39,False
5.0316,6.426,-169.8,1378.77,12.5256,1012.44,1,7393.58,-12270.42,1,-2.6082,-0.46,15.268,9.269,5.328,-2299.72,6.192,3220.54,629.49,1.8414,,False
3.8922,3.838,-168.52,924.37,12.3285,-360.93,0,7407.3,-14686.92,1,-4.209,-1.46,10.879,13.326,7.336,-1670.1,6.2616,3400.6,684.23,1.4505,,False
4.0125,0.37124,-162.08,486.77,11.4732,811.62,0,7353.88,-11969.52,1,-1.7028,-1.46,9.197,13.366,5.3336,-1591.4,5.9751,3278.34,-3351.93,13.347,-8.54,False
3.55494,1.0784,-160.446,1089.95,11.25942,837,0,7241.9,-20830.92,1,-9.477,-1.46,13.746,9.2268,5.4392,-2938.12,9.204,3349.05,935.17,4.35,,False
10.92,0.7122,-190.74,666.67,19.218,-347.73,1,7409.38,-11722.02,0,-2.6499,-1.46,25.572,9.564,5.9542,-3451.12,15.261,3360.418,1482.87,1.8861,,False
4.6755,5.502,-165.664,707.57,16.878,726.51,1,7423.818,-13282.32,1,-1.2153,-1.46,20.407,10.3226,5.3604,-1657.18,5.9913,3998.84,784.91,2.0136,-11.45,True
6.0753,0.4728,-179.38,1134.46,17.427,1440.27,0,7490.36,-11749.92,1,-6.9,-0.46,16.4439,14.628,7.196,-1513.986,5.4357,3635.84,-1908.93,1.2942,,True
4.3896,2.306,-164.824,-1817.03,12.7851,500.67,0,7451.26,-9663.42,0,-0.94161,-1.46,12.77,14.306,6.1586,-1436.28,5.6037,3353.263,362.57,1.7853,,False
6.0804,2.952,-166.026,66.57,11.9322,488.07,1,5785.42,-12002.52,1,-1.2927,-0.46,27.25,9.2812,6.5754,-3548.52,9.474,3449.37,489.07,2.9865,-9.99,True
6.549,3.318,-158.5876,-546.03,11.5788,618,0,7437.872,-10509.42,1,-1.0902,-1.46,8.609,11.654,6.8238,-1256.32,8.127,3277.93,541.17,1.6539,-8.02,False
4.608,2.672,-174.216,1197.47,14.016,768.39,1,7432.0056,-14115.72,1,-3.2316,-1.46,18.243,9.2366,5.9912,-4106.52,14.181,3428.75,422.57,1.9884,-9.99,True
11.157,0.6386,-165.198,1148.47,11.24361,725.82,1,7420.714,-11696.52,0,-3.4434,-0.46,11.878,11.144,5.6198,-1804.52,9.465,3348.35,1383.47,2.8014,,False
3.6219,1.984,-196.88,898.27,14.922,601.53,1,7298.72,-13933.92,1,-2.2521,-0.46,10.136,9.6876,5.9508,-1644.24,7.2858,3326.05,727.82,2.1072,,False
6.426,1.2432,-161.398,1087.57,12.2061,953.04,0,7350.8,-11598.48,0,-14.505,-1.46,15.99,9.382,5.585,-139.32,8.346,3494.44,597.37,8.511,-8.66,True
3.52257,0.693,-168.874,-1219.03,13.0143,375.27,1,7453.68,-13815.12,0,-1.0413,-1.46,21.802,14.7,5.9352,-1563.2,7.1562,3237.44,1892.07,2.5269,-8.48,False
4.6119,1.3956,-162.752,698.37,19.881,799.65,0,7427.622,-11660.82,1,-2.7618,-1.46,23.346,10.9636,9.028,-1341.42,5.2887,5831.64,886.17,4.506,-11.67,True
8.442,1.4918,-163.244,1102.9,14.544,839.79,0,7453.8,-11892.12,0,-2.9178,-0.46,15.419,9.5896,6.247,-2355.12,14.118,3425.05,273.17,7.836,-11.25,True
11.07,0.9052,-169.314,909.27,11.06307,838.68,0,7437.472,-11410.47,0,-0.89043,-0.46,4.78,11.428,7.011,-1549.82,8.058,3329.01,394.27,6.798,-8.86,True
4.7421,5.256,-210.1,-381.03,17.487,699.33,1,7432.706,-12865.32,0,-1.0734,-0.46,20.023,9.6486,7.0038,-2504.72,6.0336,3788.24,609.77,5.595,-9.89,True
10.116,1.392,-185.36,1093.29,13.05,1606.47,1,7470.18,-11406.75,0,-13.338,-1.46,17.03985,13.042,5.3688,-1380.8,7.3083,3661.74,34.17,1.7604,-11.02,True
3.54624,0.43924,-162.964,-437.03,11.010226,233.37,0,7438.962,-19684.92,0,-1.1121,-1.46,18.864,10.0814,6.3558,-2172.52,7.7706,3336.7,1528.17,2.3712,-7.78,False
5.0355,0.6098,-194.58,1137.58,11.023401,1531.47,1,7449.048,-11254.95,1,-4.656,-1.46,19.3,10.1276,5.386,-1224.32,9.825,3338.41,-899.93,1.2177,-8.18,False
10.377,5.42,-172.06,-489.03,12.6789,-1411.83,1,7433.36,-11479.56,0,-1.1679,-1.46,6,10.1546,8.602,-1646.58,5.9634,3757.84,746.17,1.05834,-10.56,False
13.824,2.212,-162.876,1312.87,12.0915,1415.97,1,7337.72,-11405.58,1,-3.1602,-1.46,20.021,13.35,9.004,-1378.72,15.915,3437.38,324.27,2.487,,True
5.2512,1.1368,-179.58,1135.24,12.2118,971.34,0,7496.64,-12015.72,1,-2.43,-1.46,19.433,9.16962,8.468,262.28,8.334,3472.34,1072.67,3.846,-10.16,True
4.68,2.598,-163.976,929.57,11.039052,-315.63,0,7436.094,-13159.02,0,-5.415,-0.46,11.665,9.2984,6.6466,-3263.52,6.0054,3795.74,775.72,1.4373,-9.67,False
6.246,1.3066,-159.6462,-625.03,11.838,644.55,1,7333.22,-12155.22,1,-1.068,-1.46,12.181,9.11744,7.312,-6946.52,7.8363,3404.6,887.77,5.157,,True
4.752,1.3556,-176.712,1001.72,12.0309,1181.97,0,7409.98,-10190.52,1,-4.524,-0.46,23.125,9.9194,7.94,-811.52,6.1803,3067.34,599.17,0.96771,-9.16,False
9.612,6.47,-176.578,2415.97,12.4893,376.77,1,7407.76,-11772.42,0,-0.85164,-0.46,12.239,9.5404,8.454,-2588.32,5.28027,5004.64,608.27,1.2507,-8.97,True
5.4846,0.5066,-170.418,908.77,12.0489,802.38,1,7416.472,-11390.49,0,-4.683,-0.46,15.816,10.8446,6.4232,-1301.72,6.2442,3762.94,1022.17,3.15,-9.68,False
3.7707,0.6988,-173.154,1173.17,11.5059,1016.07,1,7454.48,-11096.16,1,-5.097,-0.46,21.877,9.2784,7.0764,197.88,7.0449,3337.87,-501.93,4.569,-8.19,False
5.4996,1.5828,-169.062,1107,11.9019,955.05,1,5278.22,-11359.71,1,-1.4574,-1.46,27.6,10.1216,5.3518,-1161.92,7.7565,3322.51,885.77,2.7102,,False
6.732,0.8208,-176.266,1010.89,11.07162,808.02,1,7521.08,-11707.32,0,-3.6774,-1.46,23.386,10.0432,7.428,-1442.76,7.0062,3619.64,292.47,1.3284,-10.92,True
4.6593,4.3,-160.996,108.17,11.595,600.81,0,7437.606,-10426.62,0,-1.2912,-1.46,12.685,9.588,6.0526,-949.52,6.3504,3322.76,578.17,2.0577,-10.48,False
4.557,4.478,-165.498,940.87,11.8419,804.57,1,7452.48,-12385.92,0,-4.461,-1.46,9.925,10.3724,6.5568,-1718.96,6.9753,3439.77,697.49,9.267,,True
15.774,1.128,-171.53,901.37,11.4726,703.89,1,7462.52,-11185.92,1,-3.936,-0.46,16.8651,10.3926,7.268,-1228.32,9.996,3319.63,197.87,2.535,-8.23,False
3.642,2.199,-173,1076.31,11.05797,1115.91,0,7449.58,-15241.92,0,-3.03,-1.46,17.424,10.026,7.62,-1217.12,5.25948,5311.64,837.97,1.7781,-9.35,False
6.1491,1.7242,-169.89,958.67,14.061,144.87,0,7484.56,-11399.4,1,-7.701,-0.46,12.93,12.102,5.7924,-1590.08,14.475,3359.833,477.47,1.8303,,False
4.5453,2.1282,-165.802,801.67,14.532,347.07,0,7317.96,-13305.42,1,-2.3214,-0.46,12.44,9.7966,7.384,-1859.72,6.0975,4092.54,641.71,1.5213,-9.49,True
6.645,1.6784,-215.5,1226.67,11.29857,883.464,0,7521.9,-12441.72,1,-4.164,-0.46,11.352,10.8638,10.01,-1833.52,5.8767,3692.04,677.56,4.059,,False
8.106,1.0402,-161.278,1171.97,11.14872,2524.47,1,7428.5834,-11509.74,1,-2.8869,-0.46,16.4568,13.972,5.3388,-1441.64,6.0936,3730.44,592.07,1.04349,-9.76,True
6.1866,0.7424,-178.6,394.37,11.08578,-54.63,1,7293.08,-11506.32,0,-1.3032,-0.46,22.904,10.693,5.8648,-1767.52,9.333,3310.08,-606.93,1.5771,,True
4.4202,2.264,-160.912,881.67,13.3305,696.99,0,7291.14,-9966.12,1,-3.927,-0.46,19.783,9.9254,5.4124,-1064.52,10.737,3351.67,396.07,2.5038,-10.41,False
3.9402,1.7876,-196.8,1245.77,11.032296,1212.87,0,7436.972,-10281.72,0,-2.826,-0.46,20.99,10.3308,7.0988,-1156.92,8.844,3335.75,123.67,2.0547,,True
3.54819,1.9756,-183.82,1149.7,11.24505,823.02,1,7411.014,-21601.92,0,-2.9427,-0.46,15.014,10.9456,6.9242,-1743.32,5.8389,3247.44,877.37,5.463,,False
5.2092,0.8098,-166.592,-53.03,12.2127,627.93,1,7455.96,-12552.42,0,-1.2708,-0.46,3.43,10.5542,6.911,-2041.32,6.576,3333.77,1069.17,5.217,,False
4.9371,2.952,-169.918,670.27,11.6787,632.52,1,7475.22,-11228.25,0,-1.7694,-1.46,12.869,9.3086,5.6454,-466.72,8.868,3389.21,731.489,1.4943,,True
4.6338,2.1386,-163.398,984.15,12.1968,836.73,1,7478.94,-10549.32,0,-7.092,-0.46,13.406,17.384,9.158,-1465.66,6.5091,3257.04,778.38,5.964,,False
4.5006,3.4,-165.222,1058.0972,11.25294,932.7,0,7480.6,-11648.52,0,-13.104,-1.46,23.165,11.582,6.5092,-1282.32,11.502,3477.34,577.17,8.007,-9,True
3.552,1.183,-160.904,954.57,11.07099,-417.03,1,7434.758,-13717.32,0,-6.855,-0.46,15.681,10.324,5.9988,-1832.52,5.5305,3230.04,89.37,1.4538,,True
4.3515,0.5742,-159.0482,561.27,11.026716,768.33,1,7186.62,-10693.02,0,-2.3124,-1.46,15.741,9.6042,5.24062,-882.52,6.363,3771.24,-1390.93,4.119,-8.44,True
3.7791,2.614,-160.94,1055.359,11.3232,892.431,0,7578.64,-10985.22,1,-1.3701,-0.46,13.097,11.818,7.762,-1371.7,15.369,3393.98,388.07,10.659,,False
4.2111,1.9574,-168.178,1045.66,17.325,850.884,1,7373.86,-11741.52,0,-7.353,-1.46,14.676,15.588,6.1394,-1500.76,7.0572,3426.56,472.27,3.147,,True
3.8925,1.2544,-176.216,878.17,12.132,1081.08,1,7450.38,-11345.25,1,-1.7664,-1.46,18.332,10.2246,6.0562,-1208.72,8.496,3466.14,213.47,1.1007,-9.84,True
3.7941,3.416,-166.346,349.17,11.04018,355.77,1,7806.62,-13189.02,0,-2.1243,-1.46,11.134,10.992,5.9886,-1657.52,6.4767,3479.14,798.32,2.6466,,False
6.984,2.5,-164.37,1062.765,12.7896,862.311,0,7404.3,-11447.76,1,-5.274,-0.46,9.791,10.0436,7.884,-1402.1,10.149,3342.57,680.89,5.166,-9.03,False
9.672,0.7522,-164.28,439.07,11.7297,682.02,1,7425.694,-11252.07,1,-2.0058,-0.46,19.854,11.48,5.528,-1428.64,5.8059,3919.94,-330.93,3.2526,,True
4.6197,1.3986,-162.836,1082.68,12.6537,736.08,0,7422.908,-12983.52,1,-7.815,-1.46,21.652,9.13506,6.6284,-4904.52,5.9022,3498.44,107.77,2.979,,True
8.505,0.9344,-163.994,1630.47,12.627,790.41,1,7441.954,-12119.22,0,-1.4181,-0.46,21.228,9.3476,7.37,-3780.52,6.927,3408.27,1221.67,4.086,,False
5.1255,0.5096,-169.68,463.37,12.2487,803.64,0,7477.04,-12418.02,0,-0.94923,-1.46,30.52,9.5674,5.1644,-2408.52,5.8065,3600.54,-1434.93,8.367,-8.51,True
9.495,4.858,-168.454,560.07,11.26998,496.17,0,7450.26,-11361.69,0,-2.2041,-1.46,12.672,12.372,6.6688,-1574.28,6.2091,3419.37,663.28,2.787,,False
10.044,3.364,-160.338,452.77,13.2237,-651.93,1,7339.5,-11637.12,1,-2.5785,-1.46,14.718,9.2302,6.2838,-3916.52,8.79,3484.84,841.17,1.5552,,True
8.859,2.642,-244.18,932.27,11.7171,-301.53,1,7419.914,-11426.1,0,-1.4988,-1.46,15.204,11.382,6.931,-1510.95,7.0122,3198.84,893.77,0.96582,,False
11.013,3.71,-159.426,1131.64,11.29467,1015.77,0,7578.14,-11357.13,1,-5.817,-0.46,20.996,10.4782,7.49,-1183.12,6.393,3369.062,745.42,4.191,,False
7.947,3.026,-166.432,511.97,11.5449,641.55,1,7392.48,-11871.72,1,-1.6596,-0.46,21.302,12.004,7.474,-1833.52,5.3904,4314.24,454.67,5.175,,True
5.9607,0.6478,-178.14,708.57,11.21598,807.87,1,7426.938,-11150.52,0,-2.7072,-0.46,16.5486,9.5828,5.17984,-1018.32,9.012,3359.534,1353.27,7.596,-8.09,False
12.705,1.474,-198.22,1139.42,11.06169,744.09,0,7351.5,-11529.75,1,-7.077,-0.46,21.312,11.192,7.636,-1832.52,10.452,3293.37,107.57,2.8437,-9.53,False
5.3871,1.2444,-175.546,838.37,12.3909,783.93,0,7343.02,-11482.47,0,-3.2808,-0.46,17.7749,10.7404,7.0338,-1352.02,13.272,3427.7,545.97,3.1599,,True
5.8473,2.0736,-175.608,102.97,15.486,704.16,0,7444.728,-11146.77,0,-1.4448,-1.46,10.776,9.17874,6.7264,12.68,7.6572,3513.14,443.77,2.9862,,True
9.087,0.9196,-166.316,1322.77,11.10849,1378.17,1,7788.62,-11435.76,1,-2.2851,-1.46,19.397,9.2682,7.556,915.48,8.0097,3644.84,-345.93,2.4024,-10.51,True
3.813,0.9564,-183.64,565.77,11.3841,762.99,1,7294.92,-11029.59,1,-2.2251,-0.46,15.525,10.5122,5.6948,-1511.504,6.927,3181.34,1404.27,7.398,-9.94,False
6.2226,1.1642,-162.12,780.77,11.24124,-95.43,0,7408.26,-12610.02,1,-1.6071,-0.46,20.189,11.166,5.5148,-1978.52,11.895,3447.88,132.97,1.575,,True
3.681,1.388,-171.638,923.07,13.4748,887.763,0,7397.82,-15511.92,0,-1.2486,-1.46,13.396,9.1974,7.282,-681.32,5.24787,4967.64,1138.87,4.251,,False
3.48582,1.8676,-162.592,1072.6,11.4582,874.164,0,7406.3,-14740.92,0,-5.007,-0.46,25.036,9.7182,8.848,-1284.92,7.2555,3288.4,846.97,6.087,,False
4.725,0.6436,-186.08,-842.03,12.2745,557.97,0,7004.82,-11823.72,0,-1.2528,-1.46,17.7231,14.058,8.404,-1619.54,6.7161,3609.24,-1653.93,4.338,-9.24,True
5.0547,0.5448,-221.88,3282.97,11.7453,1031.01,0,7433.844,-11875.32,1,-0.95319,-0.46,9.289,11.506,5.4172,-1212.12,6.1002,3887.84,1030.97,6.777,-9.52,False
3.6876,1.5592,-228.42,1155.89,11.05056,979.74,0,7498.48,-10904.52,1,-1.5567,-0.46,11.738,9.5782,6.0626,-543.92,10.551,3350.84,896.67,3.6612,-9.59,False
4.0407,0.8076,-179.34,902.07,11.016225,714.09,1,7432.254,-12867.42,1,-6.069,-0.46,16.7444,12.95,7.28,-1661.08,5.8251,3816.34,-832.93,7.143,-9.17,True
7.794,1.707,-161.008,1076.41,12.4005,1157.58,0,7416.028,-11221.02,1,-8.586,-0.46,17.2449,9.7262,5.617,-871.52,9.312,3352.968,456.77,1.7355,,False
4.2171,2.778,-165.672,412.07,12.3825,1088.19,1,7416.802,-10865.52,1,-1.2003,-1.46,12.105,10.1956,5.8924,-1063.72,10.014,3502.54,339.17,1.4058,,True
3.9918,1.8252,-160.726,859.87,11.17797,628.62,0,7457,-9237.12,0,-5.445,-0.46,22.185,10.2776,6.9454,-1031.12,6.7311,3435.8,813.77,2.3022,-11.38,False
5.7051,1.0866,-166.218,992.67,11.04909,783.9,1,7013.82,-11312.514,0,-8.031,-1.46,15.037,11.026,6.6676,-1340.84,10.581,3412.84,747.05,2.5776,,True
5.2209,1.2352,-162.676,1069.81,12.7215,818.64,1,7399.16,-12601.92,1,-5.658,-1.46,24.16,9.7962,9.892,-1685.7,9.975,3456.53,867.27,1.1163,,True
4.4037,1.2244,-159.906,1403.17,17.253,782.58,0,7393.16,-12461.82,1,-1.7349,-1.46,24.973,9.5694,5.3648,-2092.12,5.28225,2133.64,36.97,2.3883,,False
4.2702,7.074,-195.46,1043.53,12.2757,793.8,1,7424.218,-14578.92,1,-7.335,-1.46,19.355,9.9672,5.9906,-1842.92,5.409,5025.64,768.07,3.3795,,True
5.1384,0.3907,-159.1862,784.07,16.14,-2056.83,1,7437.294,-12452.52,0,-3.1245,-0.46,14.736,15.134,7.578,-1642.36,7.6629,3344.21,2291.07,1.1334,,False
5.601,6.8,-293.96,1007.59,11.14023,465.57,0,7453.54,-11764.92,0,-11.055,-0.46,14.888,9.5686,5.4736,-2847.92,6.9663,3264.19,569.17,3.3939,,True
6.516,1.4152,-168.74,975.86,11.3508,516.57,1,7430.3448,-11510.82,1,-9.582,-0.46,11.112,9.739,7.584,-2196.72,8.094,3348.99,126.57,3.5934,-9.79,False
3.45528,4.06,-168.04,1053.734,13.3248,833.91,1,7225.42,-21397.92,0,-6.228,-1.46,17.06675,13.558,6.4186,-1558.98,7.3488,3508.94,583.57,4.851,,True
3.6348,2.0594,-249.36,1104.23,11.7816,920.4,0,7637.02,-14176.02,1,-5.259,-1.46,15.293,11.706,5.4278,-1391.8,7.7394,3542.94,490.87,8.457,-11.47,False
6.0141,4.828,-171.216,1680.77,11.5431,2748.57,1,7417.064,-11288.385,1,-1.1319,-0.46,20.444,10.402,10.916,-1062.72,6.9642,3359.813,755.18,1.05219,,False
4.2762,0.717,-172.164,1161.77,11.7228,-472.23,1,7403.24,-14626.92,1,-2.5128,-1.46,19.424,11.732,9.288,-1738.72,10.638,3460.41,-654.93,0.93477,-9.85,True
6.552,3.834,-167.608,1124.58,11.3139,1030.02,1,7403.34,-11776.62,1,-4.014,-0.46,21.807,10.172,5.4662,-1339.94,5.20704,6097.64,679.83,2.6979,-10.88,True
6.873,2.832,-169.392,1143.19,12.5259,789.3,1,7473.38,-12227.82,1,-1.9926,-0.46,27.27,15.65,5.4786,-1576.54,8.166,3554.24,765.97,1.6149,-10.24,True
5.1675,1.3726,-165.88,1049.684,12.0543,608.1,1,7432.0434,-12143.82,1,-4.329,-0.46,28.09,10.823,6.622,-1699.7,9.624,3385.54,250.87,1.9836,,False
5.4069,1.425,-170.976,1027.33,13.1166,381.27,1,7444.996,-11848.62,1,-4.359,-0.46,18.653,9.7192,5.699,-1885.12,5.8773,3358.607,294.57,1.536,-9.3,False
4.1985,0.7164,-160.21,882.57,11.8356,831.45,1,7227.22,-11490.72,0,-3.0324,-0.46,19.071,10.0466,5.4114,-1407.7,5.646,3060.94,1333.17,10.047,,False
3.6111,1.5268,-187.14,689.97,13.7721,-2096.73,1,7444.19,-11576.97,1,-3.4635,-0.46,12.802,9.13706,8.046,-3682.52,7.8174,3369.845,279.27,1.1442,,False
4.1187,0.7102,-169.06,1368.17,16.425,1059.87,1,7437.486,-12642.72,1,-1.8228,-1.46,22.741,10.932,7.568,-1211.52,8.124,3540.74,854.97,4.35,-11.25,True
10.2,1.4864,-189.38,303.47,15.054,818.94,0,7390.98,-11220.21,0,-1.4061,-1.46,17.14387,10.5344,5.29644,-1237.92,6.1518,3785.84,140.27,3.4107,-10.95,True
5.7903,1.1446,-174.376,996.85,14.904,792,0,7374.04,-12096.42,1,-5.667,-1.46,21.331,9.9648,5.29248,-1837.92,8.082,3534.64,191.37,5.919,-10.53,True
9.276,2.63,-179.18,1109.17,11.027238,2831.97,0,12220.22,-11294.304,1,-3.6072,-0.46,21.745,12.99,6.3154,-1371.5,5.7012,3597.44,685.74,0.99615,-8.24,False
3.9909,0.7964,-166.404,1992.07,14.187,981.3,0,6875.82,-14983.92,0,-1.4097,-1.46,18.409,9.4434,6.0226,-1644.08,9.399,3478.34,-339.93,4.986,,True
10.476,2.484,-166.13,1140.58,12.2235,833.07,0,7551.3,-11374.5,1,-1.6587,-1.46,11.872,9.2448,5.4784,-1311.92,10.95,3358.501,473.87,1.7466,-8.96,False
6.666,2.902,-160.33,857.87,20.895,862.659,1,7538.86,-11273.988,1,-4.365,-0.46,27.62,12.706,5.4946,-1343.2,6.9423,3586.84,1016.07,11.88,-10.53,True
6.0525,1.5974,-234.84,1123.54,12.543,821.82,1,7434.996,-13057.32,0,-9.591,-0.46,6,9.3526,5.22044,-3862.52,6.3465,3659.84,744.06,3.0387,,False
6.315,1.8302,-184.6,939.87,16.548,778.77,1,8186.42,-10594.92,0,-6.468,-0.46,17.9638,9.616,5.9822,-597.72,6.0723,3337.14,200.27,3.909,,True
7.278,4.234,-159.2542,-112.03,13.5003,723.33,1,7428.194,-11112.63,0,-1.2075,-0.46,4.93,9.4114,6.9376,-386.72,6.2643,3719.34,561.87,1.8831,-11.33,True
4.4685,1.165,-190.78,1194.67,11.11839,1304.37,1,7149.82,-12026.52,1,-3.0279,-1.46,15.236,15.404,7.95,-1393.42,5.6316,5196.64,119.37,2.8743,,True
6.915,0.9668,-180.32,1075.34,11.4084,1028.01,0,7446.996,-11795.22,0,-4.809,-1.46,11.506,14.716,5.564,-1483.78,7.6956,3545.04,1182.17,2.2734,,False
3.7962,1.4588,-167.456,801.77,12.0864,737.58,1,8327.02,-14518.92,0,-3.3723,-0.46,11.508,9.6822,6.6082,-2273.52,9.123,3445.79,260.47,7.308,-11.01,True
7.776,1.7934,-167.968,800.87,16.119,852.975,0,7420.958,-10941.72,0,-2.4378,-1.46,22.191,10.4762,7.1088,-1194.12,6.5565,3251.24,337.47,11.904,,False
4.4046,0.8976,-178.44,1158.34,11.8944,797.28,1,7158.42,-12661.02,0,-2.0781,-0.46,23.2,9.29,8.226,-2194.92,12.798,3374.83,-103.33,2.4624,,True
7.584,0.5794,-200.46,1103.88,12.2181,804.15,1,7354.14,-11786.82,1,-2.4327,-0.46,12.836,11.064,6.512,-1689.22,6.3909,3300.63,1199.07,4.773,,False
